"","Date","Heure","Count","Total_Weight","Total_axle_dist","T_mean","Time_mean","Vitesse_mean","Annee","Mois_annee","Mois_num","Jour_num","Jour_sem_num","Semaine_num","Semaine_fac","Heure_num","Jour_semaine","time_step","Jour_semaine_heure"
"1",2017-11-23,"00",14,275.833261977574,140.26137,12.8463,0.905627188510435,75.21444,2017,"novembre",11,23,4,47,"47",1,"jeudi",2017-11-23 00:00:00,"jeudi 00"
"2",2017-11-23,"01",11,292.930397553517,118.71912,12.7856,0.905735134913954,72.8242690909091,2017,"novembre",11,23,4,47,"47",2,"jeudi",2017-11-23 01:00:00,"jeudi 01"
"3",2017-11-23,"02",9,283.591437308868,106.3454,12.7861222222222,0.905848490369227,67.67436,2017,"novembre",11,23,4,47,"47",3,"jeudi",2017-11-23 02:00:00,"jeudi 02"
"4",2017-11-23,"03",24,501.946666666667,262.82355,12.8314666666667,0.90596565152392,79.000275,2017,"novembre",11,23,4,47,"47",4,"jeudi",2017-11-23 03:00:00,"jeudi 03"
"5",2017-11-23,"04",29,604.64493374108,298.64435,13.0237965517241,0.906076590659146,77.4667117241379,2017,"novembre",11,23,4,47,"47",5,"jeudi",2017-11-23 04:00:00,"jeudi 04"
"6",2017-11-23,"05",45,916.674852191641,504.119203093144,13.1572577777778,0.906198111711248,71.239432,2017,"novembre",11,23,4,47,"47",6,"jeudi",2017-11-23 05:00:00,"jeudi 05"
"7",2017-11-23,"06",94,2083.75523955148,1055.68398,12.9593946808511,0.906313140951974,68.0336655319149,2017,"novembre",11,23,4,47,"47",7,"jeudi",2017-11-23 06:00:00,"jeudi 06"
"8",2017-11-23,"07",147,3038.38980428135,1605.46932736696,12.8689455782313,0.906425177066711,68.9548163265306,2017,"novembre",11,23,4,47,"47",8,"jeudi",2017-11-23 07:00:00,"jeudi 07"
"9",2017-11-23,"08",181,3414.57402701325,1887.32794453853,12.728979558011,0.906537623911511,70.5420954696133,2017,"novembre",11,23,4,47,"47",9,"jeudi",2017-11-23 08:00:00,"jeudi 08"
"10",2017-11-23,"09",160,3140.07998980632,1732.05745135437,12.740431875,0.906653018703382,70.68568725,2017,"novembre",11,23,4,47,"47",10,"jeudi",2017-11-23 09:00:00,"jeudi 09"
"11",2017-11-23,"10",139,2457.84716819572,1472.13169612075,13.2055086330935,0.906767303287,72.7689522302158,2017,"novembre",11,23,4,47,"47",11,"jeudi",2017-11-23 10:00:00,"jeudi 10"
"12",2017-11-23,"11",134,2582.60351681957,1516.23776266815,13.8554955223881,0.906885970178045,66.7576047761194,2017,"novembre",11,23,4,47,"47",12,"jeudi",2017-11-23 11:00:00,"jeudi 11"
"13",2017-11-23,"12",113,2373.28742099898,1302.13946413355,13.7455318584071,0.907005209186879,67.0061054867257,2017,"novembre",11,23,4,47,"47",13,"jeudi",2017-11-23 12:00:00,"jeudi 12"
"14",2017-11-23,"13",147,2975.61208970438,1692.61892618162,13.3412020408163,0.907117337971711,69.584412244898,2017,"novembre",11,23,4,47,"47",14,"jeudi",2017-11-23 13:00:00,"jeudi 13"
"15",2017-11-23,"14",153,3226.10120591233,1698.38751128842,13.3562633986928,0.907237246454652,67.7108682352941,2017,"novembre",11,23,4,47,"47",15,"jeudi",2017-11-23 14:00:00,"jeudi 14"
"16",2017-11-23,"15",192,3892.10363914373,2108.01121663589,13.664240625,0.907349021461602,70.48274625,2017,"novembre",11,23,4,47,"47",16,"jeudi",2017-11-23 15:00:00,"jeudi 15"
"17",2017-11-23,"16",148,3266.07209276249,1600.25470920635,13.6467682432432,0.907459074308684,69.7045378378378,2017,"novembre",11,23,4,47,"47",17,"jeudi",2017-11-23 16:00:00,"jeudi 16"
"18",2017-11-23,"17",120,2939.86368399592,1400.99939336469,13.1801583333333,0.907579275709448,67.336179,2017,"novembre",11,23,4,47,"47",18,"jeudi",2017-11-23 17:00:00,"jeudi 17"
"19",2017-11-23,"18",106,2292.9472324159,1254.86847936207,12.4967613207547,0.907701346426353,71.5591120754717,2017,"novembre",11,23,4,47,"47",19,"jeudi",2017-11-23 18:00:00,"jeudi 18"
"20",2017-11-23,"19",74,1686.23666666667,853.71344236685,11.8229081081081,0.907809599964548,71.4549405405405,2017,"novembre",11,23,4,47,"47",20,"jeudi",2017-11-23 19:00:00,"jeudi 19"
"21",2017-11-23,"20",42,1062.98793068298,465.074510764092,11.3796,0.907931798696845,72.5355771428571,2017,"novembre",11,23,4,47,"47",21,"jeudi",2017-11-23 20:00:00,"jeudi 20"
"22",2017-11-23,"21",35,824.247231396534,385.34241,11.1717171428571,0.908038481959142,72.318672,2017,"novembre",11,23,4,47,"47",22,"jeudi",2017-11-23 21:00:00,"jeudi 21"
"23",2017-11-23,"22",25,634.405433231397,277.45086,10.913596,0.908162381687243,73.1720016,2017,"novembre",11,23,4,47,"47",23,"jeudi",2017-11-23 22:00:00,"jeudi 22"
"24",2017-11-23,"23",22,542.15379204893,275.24078,10.4424863636364,0.908269892209128,71.2827981818182,2017,"novembre",11,23,4,47,"47",24,"jeudi",2017-11-23 23:00:00,"jeudi 23"
"25",2017-11-24,"00",14,316.228246687054,165.81528,10.0409528571429,0.908392441486625,72.7395685714286,2017,"novembre",11,24,5,47,"47",1,"vendredi",2017-11-24 00:00:00,"vendredi 00"
"26",2017-11-24,"01",6,85.3761569826707,52.7428002652247,9.82722166666667,0.908498949759945,68.76294,2017,"novembre",11,24,5,47,"47",2,"vendredi",2017-11-24 01:00:00,"vendredi 01"
